subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
6,20,1,True,True,810.0,True,570.0,
6,20,2,True,True,380.0,True,380.0,
6,20,3,True,True,590.0,True,590.0,
6,20,4,True,True,530.0,True,530.0,
6,20,5,True,True,370.0,True,370.0,
6,21,1,True,True,640.0,True,640.0,
6,21,2,True,True,600.0,True,600.0,
6,21,3,True,True,320.0,True,320.0,
6,21,4,True,True,410.0,True,410.0,
6,22,1,True,True,340.0,True,340.0,
6,22,2,True,True,470.0,True,470.0,
6,22,3,True,True,290.0,True,290.0,
6,22,4,True,True,220.0,True,220.0,
6,22,5,True,True,480.0,True,480.0,
6,23,1,True,True,580.0,True,580.0,
6,23,2,True,True,320.0,True,320.0,
6,23,3,True,True,660.0,True,660.0,
6,23,4,True,True,610.0,True,610.0,
6,23,5,True,True,460.0,True,460.0,
6,24,1,True,True,580.0,True,580.0,
6,24,2,True,True,390.0,True,390.0,
6,24,3,True,True,580.0,True,580.0,
6,24,4,True,True,520.0,True,520.0,
6,24,5,True,True,560.0,True,560.0,
6,25,2,True,True,890.0,True,870.0,True
6,25,3,True,True,770.0,True,740.0,True
6,25,4,True,True,420.0,False,,True
6,25,5,True,True,380.0,True,340.0,True
6,26,1,True,True,350.0,True,290.0,True
6,26,2,True,True,320.0,True,300.0,True
6,26,3,True,True,350.0,True,350.0,True
6,26,4,True,True,330.0,True,290.0,True
6,26,5,True,True,310.0,True,310.0,True
6,27,1,True,True,320.0,True,300.0,True
6,27,2,True,True,860.0,True,390.0,True
6,27,3,True,True,430.0,True,380.0,True
6,27,4,True,True,400.0,True,370.0,True
6,27,5,True,True,430.0,True,270.0,True
6,28,1,True,True,450.0,True,450.0,
6,28,2,True,True,660.0,True,660.0,
6,28,3,True,True,700.0,True,700.0,
6,28,4,True,True,530.0,True,530.0,
6,28,5,True,True,600.0,True,600.0,
6,29,1,True,True,370.0,True,370.0,
6,29,2,True,True,370.0,True,370.0,
6,29,3,True,True,390.0,True,390.0,
6,29,4,True,True,450.0,True,450.0,
6,30,1,True,True,730.0,True,490.0,
6,30,2,True,True,720.0,True,670.0,
6,30,3,True,True,480.0,True,480.0,
6,30,4,True,True,620.0,True,570.0,
6,30,5,True,True,760.0,True,650.0,
6,31,1,True,True,2730.0,True,2280.0,
6,31,2,True,True,2710.0,True,2260.0,
6,31,3,True,True,2750.0,True,2310.0,
6,31,4,True,True,2510.0,True,2040.0,
6,31,5,True,True,2680.0,True,1860.0,
6,32,1,True,True,540.0,True,500.0,
6,32,2,True,True,620.0,True,570.0,
6,32,3,True,True,850.0,True,770.0,
6,32,4,True,True,460.0,True,460.0,
6,32,5,True,True,510.0,True,470.0,
6,33,1,True,True,520.0,True,490.0,
6,33,2,True,True,530.0,True,450.0,
6,33,4,True,True,500.0,True,420.0,
6,33,5,True,True,560.0,True,510.0,
6,34,1,True,True,2430.0,True,590.0,
6,34,2,True,True,650.0,True,650.0,
6,34,3,True,True,840.0,True,740.0,
6,34,4,True,True,2330.0,True,2280.0,
6,34,5,True,True,630.0,True,480.0,
7,20,1,True,True,1030.0,True,1030.0,
7,20,2,True,True,1000.0,True,840.0,
7,20,3,True,True,1320.0,True,960.0,
7,20,4,True,True,1740.0,True,850.0,
7,20,5,True,True,1150.0,True,1020.0,
7,21,1,True,True,610.0,True,610.0,
7,21,2,True,True,420.0,True,420.0,
7,21,3,True,True,580.0,True,580.0,
7,21,4,True,True,490.0,True,490.0,
7,21,5,True,True,560.0,True,530.0,
7,22,1,True,True,1020.0,True,910.0,
7,22,2,True,True,1010.0,True,940.0,
7,22,3,True,True,1160.0,True,1100.0,
7,22,4,True,True,1050.0,True,970.0,
7,22,5,True,True,1340.0,True,1250.0,
7,23,1,True,True,1020.0,True,850.0,
7,23,2,True,True,940.0,True,870.0,
7,23,3,True,True,1080.0,True,970.0,
7,23,4,True,True,1260.0,True,1190.0,
7,23,5,True,True,510.0,True,390.0,
7,24,1,True,True,940.0,True,840.0,
7,24,2,True,True,1070.0,True,990.0,
7,24,3,True,True,1040.0,True,1030.0,
7,24,4,True,True,990.0,True,930.0,
7,24,5,True,True,850.0,True,750.0,
7,25,1,True,True,790.0,True,790.0,True
7,25,3,True,True,400.0,False,,True
7,25,4,True,True,330.0,False,,True
7,25,5,True,True,290.0,False,,True
7,26,1,True,True,470.0,True,390.0,True
7,26,2,True,True,1000.0,True,930.0,True
7,26,3,True,True,340.0,True,290.0,True
7,26,4,True,True,240.0,True,240.0,True
7,26,5,True,True,410.0,True,320.0,True
7,27,4,True,True,400.0,True,400.0,True
7,28,1,True,True,910.0,True,850.0,
7,28,2,True,True,1250.0,True,1150.0,
7,28,3,True,True,990.0,True,910.0,
7,28,4,True,True,910.0,True,810.0,
7,28,5,True,True,1190.0,True,820.0,
7,29,2,True,True,1640.0,True,500.0,
7,29,3,True,True,2230.0,True,1280.0,
7,29,5,True,True,1890.0,True,580.0,
7,31,2,True,True,2290.0,True,2170.0,
7,31,3,True,True,2420.0,True,1870.0,
7,31,4,True,True,2160.0,True,2070.0,
7,31,5,True,True,2080.0,True,1960.0,
7,32,1,True,True,660.0,True,560.0,
7,32,2,True,True,580.0,True,510.0,
7,32,3,True,True,820.0,True,730.0,
7,32,4,True,True,780.0,True,780.0,
7,32,5,True,True,980.0,True,920.0,
7,33,1,True,True,660.0,True,660.0,
7,33,2,True,True,690.0,True,630.0,
